# NASA GMAT R2026a - V-B site geometry fixture (docs/SPATIAL_PHYSICS_AUDIT.md Phase 1).
# LEO 1200 km / 87.9 deg, JGM2 4x4, no drag/SRP. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Topocentric axes are SEZ: X=South, Y=East, Z=Zenith (verified empirically).
# Sites: SIN 1.3521N 103.8198E | PAR 48.85N 2.35E | LYR 78.2232N 15.6267E, all 0 km.
# elapsed_s,sat_lat_deg,sat_lon_deg,sat_alt_km,SIN_S,SIN_E,SIN_Z,PAR_S,PAR_E,PAR_Z,LYR_S,LYR_E,LYR_Z
10260,-23.985445,-176.172336,1191.038361,3087.441376,6813.845586,-5250.186132,-3215.021004,-178.416624,-13222.178349,-6013.856529,1414.751820,-10736.471117
10320,-27.293094,-176.274800,1191.922995,3479.532758,6627.094308,-5280.125981,-2815.709160,-161.547458,-13394.728539,-5751.617940,1388.194060,-11082.929908
10380,-30.598708,-176.368238,1192.884776,3860.027556,6418.722093,-5315.408089,-2407.147294,-145.881226,-13543.966169,-5470.737830,1355.342949,-11413.788287
10440,-33.902112,-176.450651,1193.911513,4227.661209,6189.470138,-5356.101045,-1990.698467,-131.661760,-13669.405635,-5172.202165,1316.123499,-11727.962076
10500,-37.203147,-176.519595,1194.990238,4581.212874,5940.149130,-5402.248837,-1567.752476,-119.121596,-13770.641974,-4857.055312,1270.488523,-12024.423328
10560,-40.501673,-176.572024,1196.107370,4919.509476,5671.636191,-5453.870165,-1139.721068,-108.480599,-13847.352034,-4526.396203,1218.419328,-12302.203642
10620,-43.797562,-176.604068,1197.248899,5241.429563,5384.871600,-5510.957826,-708.033095,-99.944623,-13899.295336,-4181.374317,1159.926309,-12560.397251
10680,-47.090695,-176.610720,1198.400572,5545.906966,5080.855304,-5573.478252,-274.129632,-93.704274,-13926.314650,-3823.185515,1095.049394,-12798.163877
10740,-50.380956,-176.585359,1199.548075,5831.934247,4760.643257,-5641.371126,160.540931,-89.933733,-13928.336279,-3453.067731,1023.858385,-13014.731347
10800,-53.668213,-176.519014,1200.677222,6098.565932,4425.343575,-5714.549156,594.527798,-88.789687,-13905.370056,-3072.296549,946.453151,-13209.397967
10860,-56.952298,-176.399210,1201.774136,6344.921524,4076.112545,-5792.897926,1026.382655,-90.410330,-13857.509055,-2682.180674,862.963711,-13381.534649
10920,-60.232973,-176.208032,1202.825424,6570.188281,3714.150497,-5876.275906,1454.664544,-94.914478,-13784.929032,-2284.057326,773.550164,-13530.586789
10980,-63.509866,-175.918785,1203.818349,6773.623756,3340.697557,-5964.514554,1877.944670,-102.400771,-13687.887596,-1879.287563,678.402515,-13656.075891
11040,-66.782356,-175.489838,1204.740991,6954.558111,2957.029291,-6057.418558,2294.811171,-112.946987,-13566.723118,-1469.251559,577.740345,-13757.600943
11100,-70.049346,-174.852483,1205.582392,7112.396172,2564.452269,-6154.766177,2703.873794,-126.609454,-13421.853391,-1055.343845,471.812385,-13834.839545
11160,-73.308780,-173.884722,1206.332692,7246.619258,2164.299554,-6256.309734,3103.768500,-143.422582,-13253.774037,-638.968533,360.895919,-13887.548778
11220,-76.556457,-172.347640,1206.983254,7356.786748,1757.926126,-6361.776185,3493.161961,-163.398485,-13063.056689,-221.534538,245.296112,-13915.565836
11280,-79.782624,-169.703738,1207.526765,7442.537417,1346.704274,-6470.867851,3870.755957,-186.526745,-12850.346938,195.549190,125.345163,-13918.808403
11340,-82.959387,-164.459411,1207.957325,7503.590512,932.018947,-6583.263223,4235.291641,-212.774252,-12616.362059,610.878411,1.401377,-13897.274786
11400,-85.970507,-150.724147,1208.270520,7539.746593,515.263093,-6698.617920,4585.553690,-242.085198,-12361.888532,1023.058306,-126.151912,-13851.043817
11460,-87.906596,-96.791720,1208.463471,7550.888113,97.832993,-6816.565721,4920.374296,-274.381147,-12087.779358,1430.708133,-256.907514,-13780.274495
11520,-86.258193,-36.220871,1208.534867,7536.979762,-318.876404,-6936.719745,5238.637029,-309.561253,-11794.951174,1832.465829,-390.435696,-13685.205411
11580,-83.284794,-20.643278,1208.484982,7498.068558,-733.476112,-7058.673695,5539.280522,-347.502558,-11484.381192,2226.992534,-526.285572,-13566.153923
11640,-80.117274,-14.940454,1208.315662,7434.283686,-1144.587726,-7182.003250,5821.302000,-388.060444,-11157.103951,2612.977030,-663.986640,-13423.515104
11700,-76.895131,-12.124258,1208.030304,7345.836101,-1550.847981,-7306.267515,6083.760626,-431.069146,-10814.207904,2989.140094,-803.050386,-13257.760459
11760,-73.650026,-10.505198,1207.633808,7233.017867,-1950.913264,-7431.010600,6325.780659,-476.342430,-10456.831836,3354.238726,-942.972020,-13069.436414
11820,-70.392713,-9.492311,1207.132514,7096.201268,-2343.464054,-7555.763260,6546.554420,-523.674329,-10086.161135,3707.070280,-1083.232275,-12859.162578
11880,-67.127742,-8.827554,1206.534116,6935.837653,-2727.209286,-7680.044653,6745.345044,-572.840027,-9703.423916,4046.476440,-1223.299328,-12627.629781
11940,-63.857315,-8.380761,1205.847567,6752.456046,-3100.890622,-7803.364142,6921.489028,-623.596809,-9309.887009,4371.347075,-1362.630769,-12375.597897
12000,-60.582594,-8.079264,1205.082956,6546.661513,-3463.286615,-7925.223212,7074.398541,-675.685144,-8906.851819,4680.623928,-1500.675685,-12103.893447
12060,-57.304233,-7.879331,1204.251381,6319.133278,-3813.216758,-8045.117413,7203.563508,-728.829832,-8495.650073,4973.304137,-1636.876776,-11813.406992
12120,-54.022617,-7.753066,1203.364801,6070.622600,-4149.545403,-8162.538401,7308.553450,-782.741274,-8077.639462,5248.443588,-1770.672565,-11505.090318
12180,-50.737989,-7.681832,1202.435878,5801.950422,-4471.185534,-8276.976006,7389.019066,-837.116795,-7654.199187,5505.160068,-1901.499642,-11179.953417
12240,-47.450516,-7.652693,1201.477813,5514.004768,-4777.102387,-8387.920365,7444.693562,-891.642083,-7226.725428,5742.636217,-2028.794969,-10839.061279
12300,-44.160322,-7.656380,1200.504165,5207.737930,-5066.316897,-8494.864074,7475.393702,-945.992673,-6796.626741,5960.122272,-2151.998203,-10483.530487
12360,-40.867520,-7.686066,1199.528673,4884.163417,-5337.908961,-8597.304389,7481.020587,-999.835522,-6365.319404,6156.938579,-2270.554077,-10114.525637
12420,-37.572216,-7.736602,1198.565072,4544.352696,-5591.020513,-8694.745422,7461.560152,-1052.830632,-5934.222723,6332.477868,-2383.914759,-9733.255585
12480,-34.274529,-7.804018,1197.626904,4189.431716,-5824.858376,-8786.700373,7417.083369,-1104.632743,-5504.754309,6486.207285,-2491.542263,-9340.969531
12540,-30.974585,-7.885194,1196.727335,3820.577240,-6038.696903,-8872.693733,7347.746161,-1154.893056,-5078.325358,6617.670164,-2592.910815,-8938.952957
12600,-27.672531,-7.977631,1195.878977,3439.012984,-6231.880385,-8952.263503,7253.789010,-1203.261014,-4656.335924,6726.487529,-2687.509239,-8528.523418
12660,-24.368529,-8.079293,1195.093712,3046.005578,-6403.825205,-9024.963371,7135.536272,-1249.386100,-4240.170237,6812.359325,-2774.843292,-8111.026219
12720,-21.062760,-8.188488,1194.382529,2642.860359,-6554.021745,-9090.364867,6993.395186,-1292.919673,-3831.192042,6875.065365,-2854.437982,-7687.829973
12780,-17.755423,-8.303787,1193.755370,2230.917018,-6682.036025,-9148.059472,6827.854583,-1333.516798,-3430.740021,6914.465982,-2925.839828,-7260.322071
12840,-14.446734,-8.423962,1193.220994,1811.545109,-6787.511068,-9197.660675,6639.483292,-1370.838103,-3040.123278,6930.502400,-2988.619060,-6829.904060
12900,-11.136923,-8.547931,1192.786855,1386.139434,-6870.167981,-9238.805961,6428.928253,-1404.551614,-2660.616937,6923.196789,-3042.371756,-6397.986980
12960,-7.826232,-8.674725,1192.458993,956.115330,-6929.806757,-9271.158730,6196.912335,-1434.334590,-2293.457840,6892.652035,-3086.721891,-5965.986635
13020,-4.514916,-8.803453,1192.241957,522.903875,-6966.306774,-9294.410130,5944.231873,-1459.875319,-1939.840392,6839.051200,-3121.323297,-5535.318854
13080,-1.203233,-8.933279,1192.138736,87.947014,-6979.627006,-9308.280791,5671.753923,-1480.874901,-1600.912554,6762.656686,-3145.861518,-5107.394739
13140,2.108550,-9.063394,1192.150717,-347.307341,-6969.805933,-9312.522459,5380.413259,-1497.048973,-1277.772004,6663.809102,-3160.055559,-4683.615925
13200,5.420169,-9.192999,1192.277670,-781.410253,-6936.961159,-9306.919518,5071.209105,-1508.129390,-971.462478,6542.925833,-3163.659506,-4265.369877
13260,8.731359,-9.321280,1192.517751,-1212.916695,-6881.288724,-9291.290388,4745.201634,-1513.865848,-682.970327,6400.499327,-3156.464021,-3854.025234
13320,12.041861,-9.447388,1192.867525,-1640.390484,-6803.062139,-9265.488794,4403.508234,-1514.027435,-413.221266,6237.095102,-3138.297694,-3450.927225
13380,15.351425,-9.570413,1193.322020,-2062.409163,-6702.631120,-9229.404908,4047.299571,-1508.404109,-163.077371,6053.349482,-3109.028262,-3057.393175
13440,18.659811,-9.689359,1193.874794,-2477.568838,-6580.420051,-9182.966339,3677.795449,-1496.808090,66.665698,5849.967072,-3068.563660,-2674.708117
13500,21.966791,-9.803108,1194.518029,-2884.488938,-6436.926169,-9126.138986,3296.260500,-1479.075165,275.281221,5627.717990,-3016.852932,-2304.120535
13560,25.272156,-9.910380,1195.242640,-3281.816878,-6272.717491,-9058.927734,2903.999721,-1455.065889,462.113685,5387.434863,-2953.886968,-1946.838237
13620,28.575709,-10.009683,1196.038400,-3668.232608,-6088.430488,-8981.377002,2502.353864,-1424.666694,626.580785,5130.009607,-2879.699091,-1604.024398
13680,31.877275,-10.099240,1196.894085,-4042.453040,-5884.767522,-8893.571129,2092.694719,-1387.790875,768.175156,4856.389999,-2794.365458,-1276.793763
13740,35.176696,-10.176899,1197.797627,-4403.236320,-5662.494055,-8795.634614,1676.420296,-1344.379478,886.465837,4567.576070,-2698.005318,-966.209043
13800,38.473831,-10.240009,1198.736284,-4749.385943,-5422.435654,-8687.732175,1254.949929,-1294.402052,981.099448,4264.616327,-2590.781074,-673.277500
13860,41.768555,-10.285243,1199.696809,-5079.754693,-5165.474789,-8570.068676,829.719329,-1237.857305,1051.801104,3948.603816,-2472.898199,-398.947741
13920,45.060753,-10.308345,1200.665633,-5393.248398,-4892.547463,-8442.888870,402.175593,-1174.773606,1098.375047,3620.672063,-2344.604965,-144.106725
13980,48.350317,-10.303763,1201.629050,-5688.829487,-4604.639675,-8306.477010,-26.227796,-1105.209393,1120.705004,3281.990893,-2206.192022,90.423000
14040,51.637135,-10.264090,1202.573398,-5965.520334,-4302.783729,-8161.156274,-454.035975,-1029.253420,1118.754278,2933.762151,-2057.991792,303.885850
14100,54.921071,-10.179199,1203.485242,-6222.406397,-3988.054420,-8007.288072,-879.797685,-947.024904,1092.565581,2577.215345,-1900.377722,495.595504
14160,58.201944,-10.034836,1204.351555,-6458.639126,-3661.565106,-7845.271163,-1302.070221,-858.673520,1042.260592,2213.603228,-1733.763357,664.936978
14220,61.479478,-9.810266,1205.159887,-6673.438646,-3324.463670,-7675.540664,-1719.424325,-764.379282,968.039278,1844.197326,-1558.601277,811.368462
14280,64.753230,-9.474086,1205.898532,-6866.096208,-2977.928412,-7498.566877,-2130.449018,-664.352276,870.178962,1470.283446,-1375.381856,934.422907
14340,68.022438,-8.976343,1206.556680,-7035.976399,-2623.163865,-7314.854010,-2533.756349,-558.832285,749.033146,1093.157163,-1184.631906,1033.709378
14400,71.285727,-8.232471,1207.124559,-7182.519118,-2261.396562,-7124.938725,-2927.986046,-448.088258,605.030119,714.119310,-986.913137,1108.914163
14460,74.540436,-7.087208,1207.593562,-7305.241306,-1893.870759,-6929.388593,-3311.810061,-332.417683,438.671322,334.471481,-782.820519,1159.801638
14520,77.780892,-5.222034,1207.956362,-7403.738433,-1521.844138,-6728.800379,-3683.936997,-212.145797,250.529514,-44.488432,-572.980469,1186.214902
14580,80.993018,-1.869359,1208.207005,-7477.685736,-1146.583492,-6523.798241,-4043.116402,-87.624712,41.246723,-421.470672,-358.048947,1188.076156
14640,84.131651,5.354343,1208.340992,-7526.839220,-769.360418,-6315.031777,-4388.142922,40.767627,-188.468005,-795.197982,-138.709387,1165.386862
14700,86.961893,27.698691,1208.355340,-7551.036402,-391.447014,-6103.173991,-4717.860304,172.628557,-437.841038,-1164.409916,84.329451,1118.227657
14760,87.655224,101.221250,1208.248620,-7550.196813,-14.111607,-5888.919109,-5031.165231,307.531972,-706.036788,-1527.867065,310.335784,1046.758034
14820,85.178988,138.238313,1208.020981,-7524.322253,361.385493,-5672.980341,-5327.010997,445.029674,-992.160504,-1884.355202,538.557177,951.215790
14880,82.096192,148.368179,1207.674157,-7473.496794,733.796175,-5456.087492,-5604.410988,584.652876,-1295.261242,-2232.689320,768.223050,831.916252
14940,78.900633,152.630036,1207.211442,-7397.886537,1101.888672,-5238.984530,-5862.441986,725.913768,-1614.334992,-2571.717568,998.547258,689.251260
15000,75.666837,154.884753,1206.637657,-7297.739125,1464.451620,-5022.427030,-6100.247263,868.307224,-1948.327957,-2900.325058,1228.730775,523.687940
15060,72.415149,156.230729,1205.959097,-7173.382997,1820.298054,-4807.179569,-6317.039476,1011.312579,-2296.139982,-3217.437553,1457.964443,335.767236
15120,69.153191,157.091100,1205.183450,-7025.226407,2168.269295,-4594.013025,-6512.103341,1154.395526,-2656.628116,-3522.025004,1685.431822,126.102238
15180,65.884382,157.662299,1204.319709,-6853.756186,2507.238756,-4383.701835,-6684.798081,1297.010068,-3028.610303,-3813.104945,1910.312069,-104.623728
15240,62.610441,158.047692,1203.378058,-6659.536263,2836.115622,-4177.021179,-6834.559640,1438.600587,-3410.869202,-4089.745716,2131.782910,-355.659213
15300,59.332303,158.306796,1202.369751,-6443.205937,3153.848418,-3974.744138,-6960.902654,1578.603957,-3802.156105,-4351.069532,2349.023634,-626.186980
15360,56.050505,158.476287,1201.306968,-6205.477903,3459.428431,-3777.638788,-7063.422174,1716.451749,-4201.194970,-4596.255346,2561.218144,-915.326545
15420,52.765376,158.579999,1200.202662,-5947.136047,3751.893007,-3586.465303,-7141.795118,1851.572479,-4606.686540,-4824.541550,2767.558016,-1222.136926
15480,49.477130,158.634102,1199.070397,-5669.032989,4030.328668,-3401.973003,-7195.781466,1983.393922,-5017.312548,-5035.228447,2967.245597,-1545.619597
15540,46.185921,158.649964,1197.924174,-5372.087401,4293.874086,-3224.897438,-7225.225174,2111.345453,-5431.739984,-5227.680532,3159.497085,-1884.721627
15600,42.891877,158.635816,1196.778249,-5057.281084,4541.722861,-3055.957435,-7230.054804,2234.860442,-5848.625435,-5401.328537,3343.545626,-2238.339022
15660,39.595115,158.597782,1195.646950,-4725.655837,4773.126124,-2895.852208,-7210.283868,2353.378655,-6266.619456,-5555.671259,3518.644366,-2605.320238
15720,36.295755,158.540516,1194.544490,-4378.310091,4987.394925,-2745.258461,-7166.010872,2466.348681,-6684.370982,-5690.277140,3684.069497,-2984.469873
15780,32.993927,158.467638,1193.484775,-4016.395347,5183.902430,-2604.827565,-7097.419070,2573.230354,-7100.531757,-5804.785601,3839.123229,-3374.552519
15840,29.689778,158.382009,1192.481228,-3641.112400,5362.085880,-2475.182771,-7004.775898,2673.497176,-7513.760764,-5898.908122,3983.136732,-3774.296771
15900,26.383471,158.285939,1191.546601,-3253.707389,5521.448332,-2356.916509,-6888.432127,2766.638711,-7922.728640,-5972.429066,4115.472973,-4182.399371
15960,23.075187,158.181324,1190.692809,-2855.467658,5661.560153,-2250.587760,-6748.820684,2852.162957,-8326.122067,-6025.206220,4235.529499,-4597.529485
16020,19.765127,158.069747,1189.930770,-2447.717457,5782.060278,-2156.719536,-6586.455187,2929.598664,-8722.648115,-6057.171085,4342.741087,-5018.333088
16080,16.453510,157.952556,1189.270252,-2031.813493,5882.657201,-2075.796456,-6401.928164,2998.497615,-9111.038519,-6068.328868,4436.582303,-5443.437456
16140,13.140569,157.830922,1188.719744,-1609.140347,5963.129718,-2008.262465,-6195.908987,3058.436819,-9490.053880,-6058.758213,4516.569916,-5871.455724
16200,9.826555,157.705879,1188.286340,-1181.105779,6023.327399,-1954.518673,-5969.141492,3109.020646,-9858.487765,-6028.610644,4582.265185,-6300.991525
16260,6.511729,157.578365,1187.975639,-749.135925,6063.170796,-1914.921347,-5722.441333,3149.882860,-10215.170692,-5978.109734,4633.275978,-6730.643659
16320,3.196361,157.449250,1187.791669,-314.670428,6082.651375,-1889.780063,-5456.693046,3180.688555,-10558.973983,-5907.549994,4669.258736,-7159.010802
16380,-0.119273,157.319358,1187.736836,120.842498,6081.831187,-1879.356029,-5172.846857,3201.135982,-10888.813467,-5817.295491,4689.920254,-7584.696212
16440,-3.434892,157.189494,1187.811882,555.951040,6060.842262,-1883.860581,-4871.915225,3210.958257,-11203.653021,-5707.778207,4695.019285,-8006.312428
16500,-6.750217,157.060463,1188.015886,989.204770,6019.885739,-1903.453868,-4554.969160,3209.924932,-11502.507922,-5579.496125,4684.367935,-8422.485930
16560,-10.064971,156.933094,1188.346267,1419.159631,5959.230737,-1938.243739,-4223.134309,3197.843435,-11784.448015,-5433.011078,4657.832869,-8831.861758
16620,-13.378885,156.808258,1188.798829,1844.382893,5879.212963,-1988.284813,-3877.586844,3174.560364,-12048.600667,-5268.946348,4615.336304,-9233.108044
16680,-16.691698,156.686900,1189.367810,2263.458059,5780.233082,-2053.577773,-3519.549158,3139.962619,-12294.153501,-5087.984044,4556.856784,-9624.920464
16740,-20.003162,156.570063,1190.045969,2674.989706,5662.754834,-2134.068855,-3150.285402,3093.978393,-12520.356903,-4890.862264,4482.429744,-10006.026577
16800,-23.313044,156.458929,1190.824681,3077.608241,5527.302936,-2229.649552,-2771.096866,3036.577981,-12726.526294,-4678.372051,4392.147847,-10375.190036
16860,-26.621125,156.354859,1191.694059,3469.974537,5374.460756,-2340.156533,-2383.317244,2967.774439,-12912.044143,-4451.354170,4286.161113,-10731.214653
16920,-29.927208,156.259458,1192.643083,3850.784457,5204.867790,-2465.371766,-1988.307795,2887.624062,-13076.361751,-4210.695714,4164.676807,-11072.948315
16980,-33.231112,156.174646,1193.659753,4218.773227,5019.216940,-2605.022856,-1587.452415,2796.226696,-13219.000756,-3957.326561,4027.959135,-11399.286713
17040,-36.532676,156.102767,1194.731248,4572.719653,4818.251629,-2758.783596,-1182.152656,2693.725876,-13339.554400,-3692.215691,3876.328688,-11709.176900
17100,-39.831754,156.046730,1195.844100,4911.450161,4602.762741,-2926.274706,-773.822705,2580.308796,-13437.688528,-3416.367392,3710.161713,-12001.620642
17160,-43.128217,156.010216,1196.984371,5233.842659,4373.585425,-3107.064792,-363.884340,2456.206097,-13513.142335,-3130.817364,3529.889136,-12275.677571
17220,-46.421947,155.997969,1198.137836,5538.830191,4131.595766,-3300.671485,46.238109,2321.691500,-13565.728853,-2836.628745,3335.995415,-12530.468118
17280,-49.712826,156.016236,1199.290171,5825.404393,3877.707348,-3506.562781,455.122773,2177.081253,-13595.335197,-2534.888071,3129.017164,-12765.176228
17340,-53.000726,156.073434,1200.427137,6092.618724,3612.867707,-3724.158552,861.355232,2022.733434,-13601.922547,-2226.701188,2909.541615,-12979.051850
17400,-56.285489,156.181204,1201.534766,6339.591480,3338.054722,-3952.832250,1263.533428,1859.047063,-13585.525906,-1913.189145,2678.204867,-13171.413197
17460,-59.566897,156.356148,1202.599538,6565.508578,3054.272918,-4191.912763,1660.272522,1686.461092,-13546.253612,-1595.484057,2435.689988,-13341.648767
17520,-62.844611,156.622804,1203.608553,6769.626100,2762.549735,-4440.686455,2050.209648,1505.453197,-13484.286622,-1274.724984,2182.724911,-13489.219137
17580,-66.118072,157.019058,1204.549695,6951.272601,2463.931751,-4698.399337,2432.008573,1316.538466,-13399.877579,-952.053819,1920.080204,-13613.658515
17640,-69.386308,157.606655,1205.411782,7109.851182,2159.480885,-4964.259414,2804.364238,1120.267891,-13293.349660,-628.611214,1648.566653,-13714.576057
17700,-72.647520,158.493427,1206.184708,7244.841308,1850.270584,-5237.439144,3166.007169,917.226770,-13165.095219,-305.532539,1369.032729,-13791.656948
17760,-75.898103,159.885846,1206.859562,7355.800389,1537.382030,-5517.078060,3515.707751,708.032922,-13015.574231,16.056093,1082.361885,-13844.663249
