# NASA GMAT R2026a - R29 end-to-end datum ephemeris.
# JGM2 deg2/ord0 (J2 only), no drag/SRP/3rd-body, RK8(9). 72 h at 30 s.
# Osculating SMA 7586.8340 km tuned so the Brouwer mean SMA is 7578.1449 km,
# i.e. the semi-major axis the engine derives from altitudeKm = 1200 under the
# R28 equatorial datum (6378.137 + 1200 = 7578.137). Agreement 7.9 m.
# i = 87.9 deg. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Generated by docs/revisit/gmat/r29_datum_ephemeris.script
# elapsed_s,ef_x_km,ef_y_km,ef_z_km
18390,1807.630687,-1399.576427,-7229.306643
18420,1982.426037,-1508.395376,-7161.417234
18450,2155.130923,-1616.745415,-7087.644558
18480,2325.606788,-1724.528735,-7008.048909
18510,2493.717292,-1831.647369,-6922.695339
18540,2659.328423,-1938.003281,-6831.653606
18570,2822.308606,-2043.498455,-6734.998120
18600,2982.528809,-2148.034986,-6632.807887
18630,3139.862643,-2251.515171,-6525.166448
18660,3294.186469,-2353.841598,-6412.161814
18690,3445.379492,-2454.917238,-6293.886397
18720,3593.323862,-2554.645539,-6170.436940
18750,3737.904765,-2652.930514,-6041.914441
18780,3879.010518,-2749.676839,-5908.424074
18810,4016.532654,-2844.789937,-5770.075105
18840,4150.366011,-2938.176078,-5626.980809
18870,4280.408816,-3029.742466,-5479.258380
18900,4406.562762,-3119.397334,-5327.028835
18930,4528.733091,-3207.050030,-5170.416923
18960,4646.828662,-3292.611117,-5009.551022
18990,4760.762029,-3375.992455,-4844.563039
19020,4870.449504,-3457.107295,-4675.588301
19050,4975.811225,-3535.870368,-4502.765449
19080,5076.771214,-3612.197972,-4326.236327
19110,5173.257441,-3686.008062,-4146.145863
19140,5265.201873,-3757.220333,-3962.641955
19170,5352.540526,-3825.756309,-3775.875350
19200,5435.213515,-3891.539424,-3585.999518
19230,5513.165095,-3954.495107,-3393.170532
19260,5586.343703,-4014.550861,-3197.546933
19290,5654.701992,-4071.636348,-2999.289605
19320,5718.196866,-4125.683460,-2798.561638
19350,5776.789504,-4176.626400,-2595.528197
19380,5830.445389,-4224.401759,-2390.356380
19410,5879.134328,-4268.948582,-2183.215083
19440,5922.830465,-4310.208445,-1974.274858
19470,5961.512297,-4348.125519,-1763.707771
19500,5995.162682,-4382.646642,-1551.687256
19530,6023.768840,-4413.721377,-1338.387971
19560,6047.322359,-4441.302078,-1123.985653
19590,6065.819186,-4465.343949,-908.656968
19620,6079.259624,-4485.805100,-692.579362
19650,6087.648314,-4502.646600,-475.930914
19680,6090.994227,-4515.832533,-258.890185
19710,6089.310635,-4525.330041,-41.636066
19740,6082.615095,-4531.109375,175.652372
19770,6070.929418,-4533.143937,392.796028
19800,6054.279636,-4531.410318,609.615924
19830,6032.695966,-4525.888338,825.933355
19860,6006.212773,-4516.561081,1041.570039
19890,5974.868526,-4503.414922,1256.348270
19920,5938.705748,-4486.439560,1470.091064
19950,5897.770968,-4465.628040,1682.622311
19980,5852.114666,-4440.976778,1893.766922
20010,5801.791214,-4412.485575,2103.350974
20040,5746.858817,-4380.157637,2311.201861
20070,5687.379443,-4343.999585,2517.148433
20100,5623.418761,-4304.021465,2721.021143
20130,5555.046066,-4260.236753,2922.652184
20160,5482.334204,-4212.662358,3121.875635
20190,5405.359499,-4161.318622,3318.527593
20220,5324.201666,-4106.229315,3512.446313
20250,5238.943735,-4047.421628,3703.472338
20280,5149.671958,-3984.926163,3891.448634
20310,5056.475725,-3918.776919,4076.220718
20340,4959.447474,-3849.011277,4257.636783
20370,4858.682594,-3775.669977,4435.547825
20400,4754.279330,-3698.797097,4609.807761
20430,4646.338687,-3618.440027,4780.273551
20460,4534.964332,-3534.649438,4946.805312
20490,4420.262486,-3447.479252,5109.266434
20520,4302.341827,-3356.986605,5267.523685
20550,4181.313383,-3263.231810,5421.447321
20580,4057.290421,-3166.278315,5570.911190
20610,3930.388345,-3066.192659,5715.792831
20640,3800.724585,-2963.044424,5855.973574
20670,3668.418484,-2856.906189,5991.338631
20700,3533.591188,-2747.853474,6121.777188
20730,3396.365532,-2635.964686,6247.182490
20760,3256.865929,-2521.321061,6367.451931
20790,3115.218254,-2404.006605,6482.487127
20820,2971.549726,-2284.108031,6592.193997
20850,2825.988800,-2161.714692,6696.482833
20880,2678.665043,-2036.918514,6795.268374
20910,2529.709024,-1909.813927,6888.469869
20940,2379.252192,-1780.497792,6976.011136
20970,2227.426764,-1649.069326,7057.820631
21000,2074.365606,-1515.630023,7133.831490
21030,1920.202115,-1380.283583,7203.981590
21060,1765.070107,-1243.135819,7268.213593
21090,1609.103695,-1104.294585,7326.474990
21120,1452.437178,-963.869684,7378.718140
21150,1295.204922,-821.972783,7424.900309
21180,1137.541247,-678.717326,7464.983701
21210,979.580312,-534.218441,7498.935488
21240,821.456001,-388.592848,7526.727834
21270,663.301810,-241.958765,7548.337917
21300,505.250733,-94.435815,7563.747946
21330,347.435155,53.855075,7572.945176
21360,189.986737,202.791770,7575.921920
21390,33.036309,352.251030,7572.675550
21420,-123.286239,502.108607,7563.208505
21450,-278.852064,652.239353,7547.528286
21480,-433.533475,802.517319,7525.647454
21510,-587.204040,952.815863,7497.583621
21540,-739.738687,1103.007757,7463.359433
21570,-891.013806,1252.965292,7423.002562
21600,-1040.907350,1402.560388,7376.545678
21630,-1189.298934,1551.664702,7324.026429
21660,-1336.069930,1700.149738,7265.487414
21690,-1481.103566,1847.886960,7200.976150
21720,-1624.285015,1994.747898,7130.545036
21750,-1765.501491,2140.604267,7054.251318
21780,-1904.642335,2285.328074,6972.157040
21810,-2041.599107,2428.791732,6884.329006
21840,-2176.265667,2570.868176,6790.838719
21870,-2308.538264,2711.430970,6691.762337
21900,-2438.315613,2850.354429,6587.180609
21930,-2565.498976,2987.513725,6477.178818
21960,-2689.992241,3122.785004,6361.846709
21990,-2811.701994,3256.045499,6241.278429
22020,-2930.537593,3387.173642,6115.572447
22050,-3046.411235,3516.049178,5984.831481
22080,-3159.238028,3642.553275,5849.162418
22110,-3268.936051,3766.568640,5708.676230
22140,-3375.426419,3887.979623,5563.487888
22170,-3478.633340,4006.672333,5413.716269
22200,-3578.484173,4122.534745,5259.484065
22230,-3674.909483,4235.456806,5100.917685
22260,-3767.843087,4345.330547,4938.147152
22290,-3857.222105,4452.050183,4771.306001
22320,-3942.987007,4555.512221,4600.531170
22350,-4025.081648,4655.615561,4425.962894
22380,-4103.453313,4752.261598,4247.744585
22410,-4178.052749,4845.354320,4066.022720
22440,-4248.834196,4934.800407,3880.946718
22470,-4315.755421,5020.509325,3692.668823
22500,-4378.777738,5102.393422,3501.343971
22530,-4437.866033,5180.368015,3307.129672
22560,-4492.988781,5254.351482,3110.185869
22590,-4544.118065,5324.265346,2910.674815
22620,-4591.229585,5390.034363,2708.760932
22650,-4634.302667,5451.586596,2504.610674
22680,-4673.320270,5508.853501,2298.392392
22710,-4708.268985,5561.769994,2090.276187
22740,-4739.139036,5610.274533,1880.433773
22770,-4765.924272,5654.309179,1669.038327
22800,-4788.622162,5693.819666,1456.264346
22830,-4807.233779,5728.755462,1242.287497
22860,-4821.763786,5759.069831,1027.284472
22890,-4832.220418,5784.719887,811.432833
22920,-4838.615460,5805.666647,594.910868
22950,-4840.964215,5821.875078,377.897432
22980,-4839.285485,5833.314147,160.571799
23010,-4833.601530,5839.956855,-56.886490
23040,-4823.938036,5841.780284,-274.297783
23070,-4810.324075,5838.765624,-491.482465
23100,-4792.792064,5830.898202,-708.261118
23130,-4771.377716,5818.167516,-924.454666
23160,-4746.119998,5800.567249,-1139.884534
23190,-4717.061073,5778.095291,-1354.372795
23220,-4684.246249,5750.753754,-1567.742324
23250,-4647.723923,5718.548978,-1779.816948
23280,-4607.545517,5681.491542,-1990.421593
23310,-4563.765418,5639.596265,-2199.382436
23340,-4516.440915,5592.882200,-2406.527049
23370,-4465.632124,5541.372633,-2611.684544
23400,-4411.401925,5485.095073,-2814.685719
23430,-4353.815887,5424.081234,-3015.363200
23460,-4292.942191,5358.367021,-3213.551580
23490,-4228.851555,5287.992507,-3409.087555
23520,-4161.617155,5213.001907,-3601.810067
23550,-4091.314543,5133.443550,-3791.560430
23580,-4018.021567,5049.369842,-3978.182467
23610,-3941.818281,4960.837236,-4161.522635
23640,-3862.786864,4867.906182,-4341.430155
23670,-3781.011529,4770.641090,-4517.757133
23700,-3696.578436,4669.110280,-4690.358683
23730,-3609.575601,4563.385928,-4859.093043
23760,-3520.092803,4453.544014,-5023.821690
23790,-3428.221494,4339.664261,-5184.409455
23820,-3334.054702,4221.830077,-5340.724628
23850,-3237.686940,4100.128485,-5492.639066
23880,-3139.214107,3974.650059,-5640.028295
23910,-3038.733397,3845.488850,-5782.771607
23940,-2936.343196,3712.742314,-5920.752159
23970,-2832.142992,3576.511233,-6053.857063
24000,-2726.233273,3436.899633,-6181.977474
24030,-2618.715431,3294.014707,-6305.008679
24060,-2509.691664,3147.966722,-6422.850173
24090,-2399.264881,2998.868936,-6535.405742
24120,-2287.538599,2846.837505,-6642.583532
24150,-2174.616850,2691.991390,-6744.296126
24180,-2060.604084,2534.452262,-6840.460607
24210,-1945.605069,2374.344401,-6930.998621
24240,-1829.724795,2211.794600,-7015.836438
24270,-1713.068382,2046.932060,-7094.905009
24300,-1595.740980,1879.888286,-7168.140013
24330,-1477.847675,1710.796981,-7235.481913
24360,-1359.493397,1539.793936,-7296.875993
24390,-1240.782826,1367.016924,-7352.272403
24420,-1121.820297,1192.605583,-7401.626197
24450,-1002.709714,1016.701305,-7444.897360
24480,-883.554454,839.447123,-7482.050846
24510,-764.457279,660.987590,-7513.056596
24540,-645.520252,481.468663,-7537.889566
24570,-526.844643,301.037586,-7556.529739
24600,-408.530849,119.842764,-7568.962146
24630,-290.678307,-61.966353,-7575.176869
24660,-173.385411,-244.239395,-7575.169056
24690,-56.749430,-426.825200,-7568.938915
24720,59.133570,-609.571933,-7556.491722
24750,174.168808,-792.327213,-7537.837809
24780,288.262864,-974.938243,-7512.992561
24810,401.323752,-1157.251934,-7481.976400
24840,513.260997,-1339.115033,-7444.814772
24870,623.985706,-1520.374253,-7401.538126
24900,733.410639,-1700.876401,-7352.181891
24930,841.450275,-1880.468506,-7296.786446
24960,948.020884,-2058.997951,-7235.397096
24990,1053.040584,-2236.312601,-7168.064029
25020,1156.429411,-2412.260933,-7094.842283
25050,1258.109378,-2586.692164,-7015.791704
25080,1358.004532,-2759.456387,-6930.976898
25110,1456.041012,-2930.404690,-6840.467179
25140,1552.147104,-3099.389296,-6744.336524
25170,1646.253293,-3266.263683,-6642.663509
25200,1738.292314,-3430.882720,-6535.531248
25230,1828.199201,-3593.102787,-6423.027335
25260,1915.911331,-3752.781909,-6305.243770
25290,2001.368469,-3909.779875,-6182.276892
25320,2084.512810,-4063.958370,-6054.227301
25350,2165.289017,-4215.181096,-5921.199779
25380,2243.644256,-4363.313892,-5783.303212
25410,2319.528237,-4508.224862,-5640.650501
25440,2392.893235,-4649.784490,-5493.358472
25470,2463.694131,-4787.865762,-5341.547788
25500,2531.888429,-4922.344280,-5185.342849
25530,2597.436288,-5053.098380,-5024.871696
25560,2660.300538,-5180.009245,-4860.265907
25590,2720.446702,-5302.961014,-4691.660491
25620,2777.843014,-5421.840896,-4519.193782
25650,2832.460429,-5536.539272,-4343.007326
25680,2884.272639,-5646.949802,-4163.245764
25710,2933.256078,-5752.969528,-3980.056722
25740,2979.389930,-5854.498971,-3793.590680
25770,3022.656131,-5951.442231,-3604.000859
25800,3063.039373,-6043.707078,-3411.443090
25830,3100.527099,-6131.205044,-3216.075688
25860,3135.109497,-6213.851511,-3018.059320
25890,3166.779499,-6291.565797,-2817.556876
25920,3195.532766,-6364.271233,-2614.733329
25950,3221.367676,-6431.895247,-2409.755601
25980,3244.285310,-6494.369433,-2202.792425
26010,3264.289435,-6551.629624,-1994.014202
26040,3281.386481,-6603.615961,-1783.592861
26070,3295.585521,-6650.272952,-1571.701714
26100,3306.898244,-6691.549535,-1358.515309
26130,3315.338925,-6727.399132,-1144.209288
26160,3320.924400,-6757.779701,-928.960236
26190,3323.674027,-6782.653780,-712.945530
26220,3323.609655,-6801.988537,-496.343199
26250,3320.755584,-6815.755802,-279.331761
26280,3315.138525,-6823.932105,-62.090085
26310,3306.787559,-6826.498706,155.202769
26340,3295.734091,-6823.441621,372.367696
26370,3282.011806,-6814.751641,589.225702
26400,3265.656615,-6800.424354,805.598047
26430,3246.706610,-6780.460153,1021.306404
26460,3225.202007,-6754.864245,1236.173007
26490,3201.185095,-6723.646659,1450.020795
26520,3174.700175,-6686.822237,1662.673572
26550,3145.793506,-6644.410638,1873.956143
26580,3114.513242,-6596.436321,2083.694472
26610,3080.909372,-6542.928535,2291.715821
26640,3045.033658,-6483.921297,2497.848895
26670,3006.939567,-6419.453375,2701.923991
26700,2966.682208,-6349.568252,2903.773132
26730,2924.318265,-6274.314102,3103.230212
26760,2879.905925,-6193.743751,3300.131133
26790,2833.504816,-6107.914635,3494.313939
26820,2785.175928,-6016.888760,3685.618953
26850,2734.981546,-5920.732649,3873.888906
26880,2682.985181,-5819.517293,4058.969069
26910,2629.251488,-5713.318092,4240.707376
26940,2573.846203,-5602.214798,4418.954555
26970,2516.836061,-5486.291446,4593.564240
27000,2458.288725,-5365.636290,4764.393102
27030,2398.272711,-5240.341729,4931.300954
27060,2336.857310,-5110.504235,5094.150871
27090,2274.112517,-4976.224269,5252.809300
27120,2210.108952,-4837.606205,5407.146161
27150,2144.917784,-4694.758238,5557.034962
27180,2078.610658,-4547.792303,5702.352888
27210,2011.259618,-4396.823975,5842.980907
27240,1942.937031,-4241.972382,5978.803862
27270,1873.715514,-4083.360101,6109.710559
27300,1803.667858,-3921.113059,6235.593860
27330,1732.866953,-3755.360434,6356.350762
27360,1661.385716,-3586.234543,6471.882480
27390,1589.297019,-3413.870736,6582.094524
27420,1516.673611,-3238.407285,6686.896772
27450,1443.588054,-3059.985272,6786.203541
27480,1370.112646,-2878.748471,6879.933651
27510,1296.319353,-2694.843229,6968.010489
27540,1222.279742,-2508.418353,7050.362070
27570,1148.064908,-2319.624979,7126.921089
27600,1073.745412,-2128.616454,7197.624973
27630,999.391210,-1935.548212,7262.415932
27660,925.071594,-1740.577639,7321.241000
27690,850.855122,-1543.863954,7374.052077
27720,776.809559,-1345.568070,7420.805965
27750,703.001815,-1145.852469,7461.464403
27780,629.497886,-944.881063,7495.994093
27810,556.362795,-742.819067,7524.366729
27840,483.660533,-539.832855,7546.559016
27870,411.454006,-336.089830,7562.552691
27900,339.804980,-131.758283,7572.334532
27930,268.774028,72.992744,7575.896376
27960,198.420479,277.993596,7573.235120
27990,128.802370,483.074149,7564.352725
28020,59.976396,688.063947,7549.256219
28050,-8.002135,892.792343,7527.957685
28080,-75.079348,1097.088642,7500.474262
28110,-141.202838,1300.782244,7466.828124
28140,-206.321719,1503.702783,7427.046471
28170,-270.386659,1705.680271,7381.161503
28200,-333.349916,1906.545242,7329.210404
28230,-395.165375,2106.128890,7271.235307
28260,-455.788585,2304.263215,7207.283270
28290,-515.176785,2500.781166,7137.406235
28320,-573.288936,2695.516776,7061.660993
28350,-630.085753,2888.305311,6980.109142
28380,-685.529726,3078.983407,6892.817038
28410,-739.585144,3267.389208,6799.855749
28440,-792.218122,3453.362511,6701.300995
28470,-843.396618,3636.744898,6597.233100
28500,-893.090449,3817.379879,6487.736920
28530,-941.271313,3995.113023,6372.901789
28560,-987.912798,4169.792098,6252.821440
28590,-1032.990397,4341.267200,6127.593942
28620,-1076.481516,4509.390892,5997.321616
28650,-1118.365485,4674.018326,5862.110964
28680,-1158.623561,4835.007378,5722.072577
28710,-1197.238936,4992.218774,5577.321054
28740,-1234.196733,5145.516214,5427.974911
28770,-1269.484012,5294.766497,5274.156487
28800,-1303.089763,5439.839638,5115.991844
28830,-1335.004907,5580.608992,4953.610673
28860,-1365.222285,5716.951364,4787.146184
28890,-1393.736650,5848.747127,4616.735001
28920,-1420.544663,5975.880330,4442.517053
28950,-1445.644871,6098.238808,4264.635461
28980,-1469.037700,6215.714284,4083.236418
29010,-1490.725438,6328.202472,3898.469074
29040,-1510.712211,6435.603175,3710.485413
29070,-1529.003972,6537.820381,3519.440125
29100,-1545.608470,6634.762353,3325.490483
29130,-1560.535232,6726.341717,3128.796209
29160,-1573.795535,6812.475546,2929.519344
29190,-1585.402375,6893.085441,2727.824113
29220,-1595.370446,6968.097608,2523.876787
29250,-1603.716099,7037.442927,2317.845543
29280,-1610.457315,7101.057023,2109.900327
29310,-1615.613669,7158.880329,1900.212705
29340,-1619.206292,7210.858146,1688.955724
29370,-1621.257835,7256.940695,1476.303765
29400,-1621.792428,7297.083171,1262.432391
29430,-1620.835639,7331.245790,1047.518204
29460,-1618.414432,7359.393825,831.738692
29490,-1614.557124,7381.497646,615.272080
29520,-1609.293337,7397.532753,398.297176
29550,-1602.653952,7407.479802,180.993224
29580,-1594.671064,7411.324625,-36.460256
29610,-1585.377931,7409.058250,-253.883615
29640,-1574.808921,7400.676913,-471.097228
29670,-1562.999466,7386.182066,-687.921651
29700,-1549.986006,7365.580379,-904.177772
29730,-1535.805939,7338.883737,-1119.686961
29760,-1520.497562,7306.109233,-1334.271223
29790,-1504.100024,7267.279159,-1547.753354
29820,-1486.653262,7222.420986,-1759.957083
29850,-1468.197953,7171.567340,-1970.707228
29880,-1448.775450,7114.755984,-2179.829842
29910,-1428.427731,7052.029776,-2387.152359
29940,-1407.197339,6983.436642,-2592.503743
29970,-1385.127323,6909.029527,-2795.714628
30000,-1362.261183,6828.866358,-2996.617461
30030,-1338.642810,6743.009987,-3195.046645
30060,-1314.316426,6651.528141,-3390.838675
30090,-1289.326529,6554.493363,-3583.832274
30120,-1263.717835,6451.982944,-3773.868530
30150,-1237.535215,6344.078862,-3960.791025
30180,-1210.823642,6230.867708,-4144.445964
30210,-1183.628131,6112.440608,-4324.682303
30240,-1155.993682,5988.893147,-4501.351874
30270,-1127.965224,5860.325285,-4674.309502
30300,-1099.587557,5726.841268,-4843.413128
30330,-1070.905297,5588.549539,-5008.523921
30360,-1041.962820,5445.562643,-5169.506393
30390,-1012.804208,5297.997129,-5326.228504
30420,-983.473196,5145.973451,-5478.561773
30450,-954.013116,4989.615861,-5626.381378
30480,-924.466847,4829.052302,-5769.566254
30510,-894.876764,4664.414302,-5907.999190
30540,-865.284686,4495.836854,-6041.566925
30570,-835.731827,4323.458308,-6170.160231
30600,-806.258748,4147.420246,-6293.674003
30630,-776.905312,3967.867364,-6412.007338
30660,-747.710633,3784.947349,-6525.063616
30690,-718.713036,3598.810755,-6632.750571
30720,-689.950011,3409.610871,-6734.980368
30750,-661.458170,3217.503595,-6831.669663
30780,-633.273210,3022.647302,-6922.739673
30810,-605.429871,2825.202709,-7008.116230
30840,-577.961895,2625.332743,-7087.729843
30870,-550.901994,2423.202401,-7161.515748
30900,-524.281815,2218.978616,-7229.413953
30930,-498.131902,2012.830112,-7291.369290
30960,-472.481668,1804.927269,-7347.331450
30990,-447.359362,1595.441978,-7397.255023
31020,-422.792042,1384.547501,-7441.099533
31050,-398.805547,1172.418322,-7478.829463
31080,-375.424470,959.230009,-7510.414286
31110,-352.672136,745.159062,-7535.828485
31140,-330.570579,530.382775,-7555.051571
31170,-309.140521,315.079080,-7568.068098
31200,-288.401353,99.426408,-7574.867676
31230,-268.371120,-116.396463,-7575.444973
31260,-249.066501,-332.210552,-7569.799725
31290,-230.502799,-547.836829,-7557.936728
31320,-212.693930,-763.096355,-7539.865841
31350,-195.652407,-977.810435,-7515.601974
31380,-179.389339,-1191.800765,-7485.165076
31410,-163.914419,-1404.889578,-7448.580120
31440,-149.235920,-1616.899792,-7405.877086
31470,-135.360694,-1827.655158,-7357.090935
31500,-122.294169,-2036.980405,-7302.261583
31530,-110.040349,-2244.701386,-7241.433871
31560,-98.601817,-2450.645221,-7174.657529
31590,-87.979739,-2654.640446,-7101.987142
31620,-78.173868,-2856.517152,-7023.482104
31650,-69.182554,-3056.107130,-6939.206573
31680,-61.002753,-3253.244008,-6849.229426
