# NASA GMAT R2026a, JGM2 deg2/ord0 (J2 only), RK8(9), no drag/SRP/3rd-body.
# Epoch 06 Aug 2026 00:00:00.000 UTC. Osculating SMA 7579.71 km -> Brouwer mean 7571.013 km.
# Generated by docs/revisit/gmat/r4_eph.script. Columns: elapsed_s,ef_x_km,ef_y_km,ef_z_km
18720,3722.403236,-2631.634772,-6051.825950
18750,3864.188461,-2728.329526,-5918.857284
18780,4002.393453,-2823.405162,-5781.007751
18810,4136.912111,-2916.767773,-5638.390529
18840,4267.641734,-3008.324377,-5491.122747
18870,4394.483092,-3097.983008,-5339.325385
18900,4517.340513,-3185.652808,-5183.123184
18930,4636.121956,-3271.244118,-5022.644544
18960,4750.739079,-3354.668571,-4858.021418
18990,4861.107317,-3435.839178,-4689.389213
19020,4967.145939,-3514.670421,-4516.886673
19050,5068.778114,-3591.078344,-4340.655774
19080,5165.930973,-3664.980635,-4160.841602
19110,5258.535660,-3736.296717,-3977.592241
19140,5346.527386,-3804.947832,-3791.058648
19170,5429.845475,-3870.857130,-3601.394532
19200,5508.433412,-3933.949745,-3408.756226
19230,5582.238883,-3994.152882,-3213.302558
19260,5651.213808,-4051.395897,-3015.194721
19290,5715.314380,-4105.610375,-2814.596141
19320,5774.501090,-4156.730206,-2611.672336
19350,5828.738752,-4204.691661,-2406.590784
19380,5877.996529,-4249.433467,-2199.520782
19410,5922.247943,-4290.896876,-1990.633300
19440,5961.470894,-4329.025735,-1780.100845
19470,5995.647667,-4363.766554,-1568.097309
19500,6024.764935,-4395.068569,-1354.797831
19530,6048.813765,-4422.883806,-1140.378640
19560,6067.789608,-4447.167139,-925.016915
19590,6081.692297,-4467.876350,-708.890631
19620,6090.526034,-4484.972183,-492.178409
19650,6094.299373,-4498.418392,-275.059366
19680,6093.025202,-4508.181799,-57.712965
19710,6086.720719,-4514.232332,159.681141
19740,6075.407404,-4516.543074,376.943257
19770,6059.110988,-4515.090301,593.893800
19800,6037.861416,-4509.853523,810.353452
19830,6011.692809,-4500.815513,1026.143308
19860,5980.643422,-4487.962347,1241.085030
19890,5944.755591,-4471.283424,1455.001000
19920,5904.075691,-4450.771499,1667.714464
19950,5858.654073,-4426.422700,1879.049685
19980,5808.545012,-4398.236549,2088.832091
20010,5753.806642,-4366.215978,2296.888421
20040,5694.500893,-4330.367343,2503.046869
20070,5630.693422,-4290.700429,2707.137233
20100,5562.453540,-4247.228461,2908.991050
20130,5489.854140,-4199.968105,3108.441744
20160,5412.971618,-4148.939466,3305.324759
20190,5331.885792,-4094.166088,3499.477700
20220,5246.679818,-4035.674944,3690.740466
20250,5157.440105,-3973.496425,3878.955381
20280,5064.256227,-3907.664330,4063.967327
20310,4967.220828,-3838.215849,4245.623868
20340,4866.429532,-3765.191541,4423.775381
20370,4761.980845,-3688.635310,4598.275169
20400,4653.976056,-3608.594385,4768.979592
20430,4542.519139,-3525.119283,4935.748172
20460,4427.716648,-3438.263786,5098.443718
20490,4309.677618,-3348.084895,5256.932428
20520,4188.513452,-3254.642801,5411.084000
20550,4064.337818,-3158.000839,5560.771739
20580,3937.266542,-3058.225446,5705.872654
20610,3807.417494,-2955.386113,5846.267558
20640,3674.910477,-2849.555335,5981.841162
20670,3539.867117,-2740.808561,6112.482170
20700,3402.410749,-2629.224137,6238.083361
20730,3262.666301,-2514.883246,6358.541675
20760,3120.760180,-2397.869853,6473.758298
20790,2976.820154,-2278.270637,6583.638734
20820,2830.975242,-2156.174931,6688.092881
20850,2683.355590,-2031.674646,6787.035102
20880,2534.092356,-1904.864209,6880.384289
20910,2383.317597,-1775.840487,6968.063927
20940,2231.164144,-1644.702712,7050.002154
20970,2077.765491,-1511.552404,7126.131816
21000,1923.255674,-1376.493291,7196.390516
21030,1767.769155,-1239.631230,7260.720666
21060,1611.440702,-1101.074124,7319.069529
21090,1454.405279,-960.931832,7371.389259
21120,1296.797922,-819.316088,7417.636939
21150,1138.753626,-676.340406,7457.774613
21180,980.407232,-532.119995,7491.769316
21210,821.893308,-386.771661,7519.593098
21240,663.346038,-240.413717,7541.223047
21270,504.899111,-93.165883,7556.641307
21300,346.685600,54.850808,7565.835089
21330,188.837862,203.514111,7568.796686
21360,31.487419,352.700668,7565.523476
21390,-125.235146,502.286113,7556.017925
21420,-281.200301,652.145169,7540.287588
21450,-436.279667,802.151759,7518.345100
21480,-590.346128,952.179110,7490.208171
21510,-743.273932,1102.099855,7455.899574
21540,-894.938795,1251.786147,7415.447124
21570,-1045.218003,1401.109763,7368.883661
21600,-1193.990509,1549.942216,7316.247026
21630,-1341.137032,1698.154867,7257.580033
21660,-1486.540153,1845.619030,7192.930436
21690,-1630.084411,1992.206092,7122.350896
21720,-1771.656394,2137.787616,7045.898939
21750,-1911.144829,2282.235465,6963.636915
21780,-2048.440670,2425.421904,6875.631950
21810,-2183.437189,2567.219721,6781.955896
21840,-2316.030056,2707.502340,6682.685277
21870,-2446.117421,2846.143931,6577.901228
21900,-2573.599998,2983.019528,6467.689436
21930,-2698.381140,3118.005140,6352.140076
21960,-2820.366913,3250.977869,6231.347735
21990,-2939.466174,3381.816017,6105.411346
22020,-3055.590635,3510.399205,5974.434105
22050,-3168.654935,3636.608483,5838.523397
22080,-3278.576705,3760.326442,5697.790706
22110,-3385.276628,3881.437326,5552.351530
22140,-3488.678503,3999.827141,5402.325291
22170,-3588.709297,4115.383768,5247.835238
22200,-3685.299202,4227.997068,5089.008349
22230,-3778.381687,4337.558990,4925.975231
22260,-3867.893544,4443.963678,4758.870016
22290,-3953.774933,4547.107575,4587.830248
22320,-4035.969426,4646.889529,4412.996778
22350,-4114.424045,4743.210888,4234.513644
22380,-4189.089297,4835.975607,4052.527960
22410,-4259.919206,4925.090340,3867.189786
22440,-4326.871344,5010.464540,3678.652016
22470,-4389.906856,5092.010549,3487.070244
22500,-4448.990482,5169.643694,3292.602637
22530,-4504.090575,5243.282371,3095.409805
22560,-4555.179121,5312.848135,2895.654668
22590,-4602.231745,5378.265784,2693.502318
22620,-4645.227724,5439.463438,2489.119880
22650,-4684.149993,5496.372619,2282.676378
22680,-4718.985143,5548.928327,2074.342582
22710,-4749.723420,5597.069110,1864.290875
22740,-4776.358724,5640.737138,1652.695101
22770,-4798.888595,5679.878266,1439.730417
22800,-4817.314204,5714.442096,1225.573151
22830,-4831.640335,5744.382039,1010.400644
22860,-4841.875369,5769.655369,794.391104
22890,-4848.031256,5790.223280,577.723456
22920,-4850.123496,5806.050926,360.577182
22950,-4848.171103,5817.107477,143.132177
22980,-4842.196576,5823.366151,-74.431412
23010,-4832.225863,5824.804260,-291.933335
23040,-4818.288318,5821.403235,-509.193395
23070,-4800.416662,5813.148664,-726.031604
23100,-4778.646937,5800.030313,-942.268330
23130,-4753.018456,5782.042150,-1157.724457
23160,-4723.573749,5759.182363,-1372.221536
23190,-4690.358514,5731.453372,-1585.581935
23220,-4653.421553,5698.861843,-1797.628992
23250,-4612.814715,5661.418688,-2008.187164
23280,-4568.592833,5619.139074,-2217.082177
23310,-4520.813657,5572.042415,-2424.141172
23340,-4469.537784,5520.152369,-2629.192856
23370,-4414.828591,5463.496826,-2832.067639
23400,-4356.752156,5402.107894,-3032.597782
23430,-4295.377191,5336.021884,-3230.617537
23460,-4230.774955,5265.279284,-3425.963286
23490,-4163.019180,5189.924732,-3618.473676
23520,-4092.185989,5110.006992,-3807.989755
23550,-4018.353808,5025.578914,-3994.355104
23580,-3941.603288,4936.697401,-4177.415966
23610,-3862.017210,4843.423365,-4357.021372
23640,-3779.680404,4745.821681,-4533.023268
23670,-3694.679654,4643.961145,-4705.276632
23700,-3607.103608,4537.914413,-4873.639598
23730,-3517.042687,4427.757953,-5037.973565
23760,-3424.588990,4313.571979,-5198.143314
23790,-3329.836200,4195.440397,-5354.017116
23820,-3232.879491,4073.450732,-5505.466837
23850,-3133.815428,3947.694062,-5652.368040
23880,-3032.741871,3818.264948,-5794.600087
23910,-2929.757881,3685.261355,-5932.046233
23940,-2824.963620,3548.784578,-6064.593717
23970,-2718.460252,3408.939159,-6192.133853
24000,-2610.349848,3265.832803,-6314.562113
24030,-2500.735283,3119.576294,-6431.778213
24060,-2389.720142,2970.283402,-6543.686184
24090,-2277.408618,2818.070797,-6650.194454
24120,-2163.905419,2663.057950,-6751.215911
24150,-2049.315662,2505.367040,-6846.667976
24180,-1933.744784,2345.122852,-6936.472665
24210,-1817.298438,2182.452680,-7020.556644
24240,-1700.082400,2017.486220,-7098.851289
24270,-1582.202472,1850.355470,-7171.292739
24300,-1463.764386,1681.194615,-7237.821939
24330,-1344.873709,1510.139926,-7298.384687
24360,-1225.635751,1337.329646,-7352.931677
24390,-1106.155468,1162.903875,-7401.418530
24420,-986.537376,987.004461,-7443.805832
24450,-866.885454,809.774879,-7480.059161
24480,-747.303056,631.360117,-7510.149111
24510,-627.892823,451.906555,-7534.051315
24540,-508.756596,271.561849,-7551.746463
24570,-389.995326,90.474805,-7563.220313
24600,-271.708992,-91.204741,-7568.463706
24630,-153.996519,-273.326048,-7567.472567
24660,-36.955690,-455.737593,-7560.247908
24690,79.316931,-638.287197,-7546.795833
24720,194.726076,-820.822152,-7527.127522
24750,309.177857,-1003.189348,-7501.259232
24780,422.579836,-1185.235401,-7469.212279
24810,534.841102,-1366.806781,-7431.013020
24840,645.872344,-1547.749942,-7386.692838
24870,755.585922,-1727.911450,-7336.288114
24900,863.895932,-1907.138114,-7279.840198
24930,970.718280,-2085.277116,-7217.395382
24960,1075.970742,-2262.176142,-7149.004858
24990,1179.573028,-2437.683509,-7074.724686
25020,1281.446844,-2611.648300,-6994.615746
25050,1381.515953,-2783.920491,-6908.743692
25080,1479.706230,-2954.351083,-6817.178901
25110,1575.945717,-3122.792229,-6719.996423
25140,1670.164677,-3289.097366,-6617.275919
25170,1762.295642,-3453.121344,-6509.101598
25200,1852.273468,-3614.720550,-6395.562157
25230,1940.035373,-3773.753042,-6276.750708
25260,2025.520987,-3930.078668,-6152.764707
25290,2108.672390,-4083.559199,-6023.705878
25320,2189.434155,-4234.058448,-5889.680133
25350,2267.753379,-4381.442397,-5750.797487
25380,2343.579723,-4525.579315,-5607.171975
25410,2416.865442,-4666.339882,-5458.921558
25440,2487.565413,-4803.597308,-5306.168034
25470,2555.637163,-4937.227450,-5149.036935
25500,2621.040894,-5067.108923,-4987.657432
25530,2683.739503,-5193.123222,-4822.162228
25560,2743.698605,-5315.154826,-4652.687454
25590,2800.886543,-5433.091314,-4479.372558
25620,2855.274409,-5546.823464,-4302.360191
25650,2906.836049,-5656.245367,-4121.796094
25680,2955.548076,-5761.254522,-3937.828976
25710,3001.389877,-5861.751939,-3750.610395
25740,3044.343608,-5957.642235,-3560.294633
25770,3084.394207,-6048.833727,-3367.038568
25800,3121.529378,-6135.238523,-3171.001548
25830,3155.739600,-6216.772613,-2972.345255
25860,3187.018109,-6293.355947,-2771.233574
25890,3215.360891,-6364.912522,-2567.832457
25920,3240.766672,-6431.370458,-2362.309784
25950,3263.236899,-6492.662068,-2154.835220
25980,3282.775722,-6548.723935,-1945.580078
26010,3299.389977,-6599.496975,-1734.717175
26040,3313.089156,-6644.926500,-1522.420682
26070,3323.885387,-6684.962277,-1308.865984
26100,3331.793403,-6719.558582,-1094.229526
26130,3336.830510,-6748.674256,-878.688671
26160,3339.016557,-6772.272742,-662.421545
26190,3338.373894,-6790.322138,-445.606887
26220,3334.927341,-6802.795228,-228.423903
26250,3328.704142,-6809.669519,-11.052108
26280,3319.733923,-6810.927269,206.328823
26310,3308.048650,-6806.555512,423.539205
26340,3293.682577,-6796.546082,640.399501
26370,3276.672200,-6780.895625,856.730467
26400,3257.056203,-6759.605613,1072.353308
26430,3234.875407,-6732.682350,1287.089827
26460,3210.172714,-6700.136976,1500.762578
26490,3182.993047,-6661.985465,1713.195013
26520,3153.383295,-6618.248618,1924.211632
26550,3121.392251,-6568.952053,2133.638132
26580,3087.070546,-6514.126188,2341.301552
26610,3050.470592,-6453.806224,2547.030418
26640,3011.646512,-6388.032119,2750.654887
26670,2970.654074,-6316.848562,2952.006890
26700,2927.550624,-6240.304936,3150.920272
26730,2882.395017,-6158.455284,3347.230930
26760,2835.247546,-6071.358268,3540.776948
26790,2786.169872,-5979.077121,3731.398734
26820,2735.224951,-5881.679601,3918.939149
26850,2682.476960,-5779.237932,4103.243641
26880,2627.991228,-5671.828752,4284.160366
26910,2571.834155,-5559.533048,4461.540317
26940,2514.073143,-5442.436092,4635.237444
26970,2454.776517,-5320.627371,4805.108774
27000,2394.013452,-5194.200514,4971.014526
27030,2331.853895,-5063.253215,5132.818224
27060,2268.368489,-4927.887158,5290.386809
27090,2203.628498,-4788.207926,5443.590744
27120,2137.705731,-4644.324918,5592.304120
27150,2070.672462,-4496.351263,5736.404752
27180,2002.601359,-4344.403719,5875.774283
27210,1933.565406,-4188.602583,6010.298273
27240,1863.637825,-4029.071590,6139.866292
27270,1792.892005,-3865.937813,6264.372003
27300,1721.401425,-3699.331554,6383.713253
27330,1649.239578,-3529.386241,6497.792146
27360,1576.479902,-3356.238317,6606.515122
27390,1503.195704,-3180.027128,6709.793033
27420,1429.460086,-3000.894809,6807.541207
27450,1355.345879,-2818.986164,6899.679516
27480,1280.925567,-2634.448553,6986.132440
27510,1206.271221,-2447.431764,7066.829121
27540,1131.454427,-2258.087895,7141.703422
27570,1056.546223,-2066.571231,7210.693975
27600,981.617029,-1873.038108,7273.744229
27630,906.736583,-1677.646797,7330.802493
27660,831.973875,-1480.557365,7381.821975
27690,757.397087,-1281.931546,7426.760822
27720,683.073531,-1081.932612,7465.582146
27750,609.069586,-880.725232,7498.254057
27780,535.450643,-678.475345,7524.749684
27810,462.281046,-475.350014,7545.047200
27840,389.624033,-271.517299,7559.129835
27870,317.541688,-67.146108,7566.985891
27900,246.094883,137.593933,7568.608752
27930,175.343229,342.532628,7563.996889
27960,105.345026,547.499345,7553.153860
27990,36.157215,752.323163,7536.088312
28020,-32.164670,956.833011,7512.813971
28050,-99.566542,1160.857810,7483.349637
28080,-165.995809,1364.226618,7447.719164
28110,-231.401411,1566.768770,7405.951450
28140,-295.733862,1768.314024,7358.080412
28170,-358.945288,1968.692701,7304.144961
28200,-420.989457,2167.735832,7244.188976
28230,-481.821820,2365.275297,7178.261267
28260,-541.399538,2561.143970,7106.415544
28290,-599.681515,2755.175860,7028.710374
28320,-656.628423,2947.206253,6945.209136
28350,-712.202729,3137.071855,6855.979977
28380,-766.368721,3324.610929,6761.095757
28410,-819.092529,3509.663438,6660.633996
28440,-870.342142,3692.071183,6554.676814
28470,-920.087432,3871.677940,6443.310867
28500,-968.300165,4048.329596,6326.627284
28530,-1014.954017,4221.874288,6204.721594
28560,-1060.024586,4392.162532,6077.693650
28590,-1103.489403,4559.047359,5945.647559
28620,-1145.327938,4722.384445,5808.691591
28650,-1185.521606,4882.032239,5666.938102
28680,-1224.053771,5037.852092,5520.503442
28710,-1260.909749,5189.708382,5369.507863
28740,-1296.076807,5337.468634,5214.075424
28770,-1329.544160,5481.003644,5054.333892
28800,-1361.302964,5620.187598,4890.414642
28830,-1391.346315,5754.898183,4722.452547
28860,-1419.669237,5885.016705,4550.585874
28890,-1446.268670,6010.428198,4374.956167
28920,-1471.143462,6131.021529,4195.708137
28950,-1494.294348,6246.689505,4012.989540
28980,-1515.723938,6357.328972,3826.951058
29010,-1535.436699,6462.840916,3637.746175
29040,-1553.438928,6563.130553,3445.531049
29070,-1569.738737,6658.107422,3250.464385
29100,-1584.346022,6747.685473,3052.707301
29130,-1597.272444,6831.783148,2852.423195
29160,-1608.531391,6910.323461,2649.777608
29190,-1618.137958,6983.234076,2444.938086
29220,-1626.108907,7050.447372,2238.074040
29250,-1632.462639,7111.900517,2029.356600
29280,-1637.219155,7167.535526,1818.958475
29310,-1640.400020,7217.299322,1607.053803
29340,-1642.028327,7261.143786,1393.818008
29370,-1642.128652,7299.025810,1179.427646
29400,-1640.727016,7330.907342,964.060258
29430,-1637.850840,7356.755421,747.894221
29460,-1633.528903,7376.542217,531.108590
29490,-1627.791292,7390.245059,313.882951
29520,-1620.669357,7397.846462,96.397265
29550,-1612.195663,7399.334145,-121.168285
29580,-1602.403940,7394.701051,-338.633449
29610,-1591.329030,7383.945353,-555.818061
29640,-1579.006839,7367.070463,-772.542195
29670,-1565.474283,7344.085031,-988.626320
29700,-1550.769230,7315.002945,-1203.891449
29730,-1534.930452,7279.843315,-1418.159295
29760,-1517.997568,7238.630465,-1631.252424
29790,-1500.010982,7191.393913,-1842.994399
29820,-1481.011837,7138.168346,-2053.209941
29850,-1461.041947,7078.993591,-2261.725065
29880,-1440.143749,7013.914584,-2468.367239
29910,-1418.360237,6942.981331,-2672.965522
29940,-1395.734909,6866.248863,-2875.350711
29970,-1372.311706,6783.777194,-3075.355484
30000,-1348.134956,6695.631262,-3272.814539
30030,-1323.249311,6601.880880,-3467.564733
30060,-1297.699692,6502.600668,-3659.445218
30090,-1271.531226,6397.869994,-3848.297577
30120,-1244.789195,6287.772902,-4033.965951
30150,-1217.518969,6172.398037,-4216.297173
30180,-1189.765954,6051.838570,-4395.140890
30210,-1161.575529,5926.192116,-4570.349691
30240,-1132.992996,5795.560648,-4741.779221
30270,-1104.063515,5660.050408,-4909.288308
30300,-1074.832053,5519.771815,-5072.739067
30330,-1045.343329,5374.839368,-5231.997022
30360,-1015.641755,5225.371548,-5386.931207
30390,-985.771383,5071.490713,-5537.414275
30420,-955.775855,4913.322993,-5683.322598
30450,-925.698347,4750.998182,-5824.536366
30480,-895.581518,4584.649626,-5960.939682
30510,-865.467460,4414.414104,-6092.420656
30540,-835.397649,4240.431717,-6218.871486
30570,-805.412896,4062.845764,-6340.188552
30600,-775.553299,3881.802621,-6456.272489
30630,-745.858199,3697.451614,-6567.028268
30660,-716.366132,3509.944894,-6672.365270
30690,-687.114788,3319.437309,-6772.197351
30720,-658.140967,3126.086269,-6866.442915
30750,-629.480542,2930.051618,-6955.024970
30780,-601.168412,2731.495494,-7037.871193
30810,-573.238472,2530.582198,-7114.913978
30840,-545.723572,2327.478051,-7186.090492
30870,-518.655483,2122.351257,-7251.342719
30900,-492.064861,1915.371764,-7310.617507
30930,-465.981222,1706.711119,-7363.866604
30960,-440.432902,1496.542327,-7411.046696
30990,-415.447036,1285.039706,-7452.119438
31020,-391.049527,1072.378743,-7487.051485
31050,-367.265023,858.735946,-7515.814510
31080,-344.116889,644.288702,-7538.385232
31110,-321.627191,429.215125,-7554.745428
31140,-299.816668,213.693911,-7564.881947
31170,-278.704720,-2.095809,-7568.786721
31200,-258.309390,-217.974621,-7566.456768
31230,-238.647344,-433.762973,-7557.894194
31260,-219.733863,-649.281324,-7543.106192
31290,-201.582828,-864.350296,-7522.105035
31320,-184.206711,-1078.790818,-7494.908065
31350,-167.616569,-1292.424277,-7461.537683
31380,-151.822034,-1505.072669,-7422.021328
31410,-136.831311,-1716.558739,-7376.391456
31440,-122.651172,-1926.706138,-7324.685518
31470,-109.286962,-2135.339562,-7266.945927
31500,-96.742589,-2342.284903,-7203.220031
31530,-85.020538,-2547.369394,-7133.560070
31560,-74.121866,-2750.421750,-7058.023142
31590,-64.046214,-2951.272316,-6976.671154
31620,-54.791811,-3149.753209,-6889.570780
31650,-46.355487,-3345.698456,-6796.793405
31680,-38.732682,-3538.944139,-6698.415071
